"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
8.21,24,51000,3090,9320,438,919,734,3.56,18.1,1.04,59.6,1.18,0.961,1
2.09,6,5050,1340,6780,22.4,587,571,1.27,6.93,1.02,24.1,0.24,0.962,0.975
4.16,12,14700,1550,7760,114,656,611,1.66,9.02,1.02,17.9,0.354,0.962,0.975
5.14,15,21600,1920,8480,175,724,642,2.08,11.2,1.03,26,0.515,0.962,0.976
7.15,21,39000,2680,9130,332,846,696,2.97,15.7,1.04,45.4,0.898,0.962,0.976
9.3,27,72800,3560,9770,645,1100,785,4.51,22.9,1.05,91.5,1.81,0.962,0.976
2.09,6,4850,1340,6790,22.3,580,570,1.26,6.87,1.02,24,0.232,0.962,0.977
3.14,9,8380,1390,7090,60.3,599,585,1.39,7.57,1.02,12.8,0.254,0.962,0.977
4.16,12,14700,1550,7770,114,654,611,1.66,9,1.02,17.8,0.352,0.962,0.977
3.14,9,8380,1390,7090,60.3,598,584,1.39,7.56,1.02,12.8,0.253,0.962,0.978
8.21,24,51000,3090,9310,438,941,737,3.58,18.6,1.04,61.7,1.22,0.962,0.978
2.09,6,4510,1340,6790,22.3,569,569,1.25,6.8,1.02,23.8,0.219,0.962,0.979
9.3,27,72800,3560,9770,645,1100,784,4.51,22.8,1.05,91.2,1.81,0.962,0.979
8.21,24,51000,3090,9310,438,939,737,3.58,18.6,1.04,61.5,1.22,0.962,0.98
9.3,27,72800,3560,9770,645,1100,784,4.51,22.8,1.05,91.1,1.8,0.962,0.98
9.3,27,72800,3560,9770,645,1100,784,4.51,22.7,1.05,91,1.8,0.962,0.981
1.14,3,1140,1380,6690,9.47,477,552,1.13,6.11,1.02,0,0.095,0.962,0.983
3.14,9,8380,1390,7100,60.4,594,584,1.39,7.52,1.02,12.6,0.25,0.962,0.983
8.21,24,51000,3090,9310,438,936,737,3.58,18.5,1.04,61.2,1.21,0.962,0.983
3.14,9,8380,1390,7110,60.3,593,584,1.39,7.51,1.02,12.6,0.249,0.962,0.984
7.15,21,39000,2680,9130,332,837,695,2.97,15.6,1.04,44.7,0.885,0.962,0.984
8.21,24,51000,3090,9310,438,935,736,3.58,18.5,1.04,61.1,1.21,0.962,0.984
3.14,9,8380,1390,7110,60.3,592,583,1.39,7.51,1.02,12.5,0.248,0.962,0.985
8.21,24,51000,3090,9310,438,934,736,3.58,18.5,1.04,61,1.21,0.962,0.985
9.3,27,72800,3560,9770,645,1090,783,4.5,22.6,1.05,90.6,1.79,0.962,0.985
3.14,9,8380,1390,7120,60.4,591,583,1.39,7.49,1.02,12.5,0.247,0.962,0.987
6.18,18,29800,2310,8830,246,781,671,2.5,13.2,1.03,34.6,0.685,0.962,0.987
7.15,21,39000,2680,9130,332,834,694,2.96,15.5,1.04,44.5,0.881,0.962,0.987
8.21,24,51000,3090,9320,438,932,736,3.57,18.4,1.04,60.8,1.2,0.962,0.987
3.14,9,8380,1390,7120,60.4,590,583,1.39,7.48,1.02,12.4,0.246,0.962,0.988
2.09,6,3190,1350,6820,23.6,520,562,1.21,6.5,1.02,17.3,0.159,0.962,0.989
3.14,9,8380,1390,7120,60.4,588,583,1.39,7.47,1.02,12.4,0.245,0.962,0.99
4.16,12,14700,1550,7790,114,643,609,1.66,8.88,1.02,17.3,0.341,0.962,0.99
6.18,18,29800,2310,8830,246,777,670,2.5,13.2,1.03,34.4,0.68,0.962,0.99
4.16,12,14700,1550,7800,114,642,609,1.66,8.87,1.02,17.2,0.341,0.962,0.991
5.14,15,21600,1920,8500,175,709,640,2.08,11,1.03,25.2,0.499,0.962,0.991
3.14,9,8380,1390,7130,60.4,587,582,1.39,7.46,1.02,12.3,0.244,0.962,0.992
5.14,15,21600,1920,8500,175,708,640,2.08,11,1.03,25.1,0.497,0.962,0.992
7.15,21,39000,2680,9140,332,829,693,2.96,15.4,1.04,44.1,0.873,0.962,0.992
1.14,3,6360,1330,6690,6.44,641,573,1.3,7,1.02,27.2,0.31,0.962,0.993
6.18,18,29800,2310,8830,246,774,669,2.5,13.1,1.03,34.1,0.676,0.962,0.993
2.09,6,2860,1360,6840,25.6,502,559,1.2,6.41,1.02,10.5,0.134,0.962,0.994
6.18,18,29800,2310,8830,246,773,669,2.5,13.1,1.03,34.1,0.675,0.962,0.994
9.3,27,72800,3560,9780,645,1090,782,4.49,22.4,1.05,89.6,1.77,0.962,0.994
7.15,21,39000,2680,9140,332,826,693,2.96,15.4,1.04,43.8,0.868,0.962,0.995
9.3,27,72800,3560,9780,645,1080,782,4.49,22.3,1.05,89.5,1.77,0.962,0.995
1.14,3,1740,1310,6680,5.5,513,553,1.15,6.15,1.02,28.1,0.161,0.962,0.996
7.15,21,39000,2680,9140,332,825,693,2.96,15.4,1.04,43.8,0.866,0.962,0.996
1.14,3,323,1340,6700,7.04,450,545,1.1,5.83,1.02,9.46,0.075,0.962,0.998
4.16,12,14700,1550,7810,114,636,608,1.66,8.81,1.02,16.9,0.335,0.962,0.998
6.18,18,29800,2310,8840,246,769,668,2.5,13.1,1.03,33.8,0.669,0.962,0.998
8.21,24,51000,3090,9320,438,920,734,3.57,18.2,1.04,59.8,1.18,0.962,0.998
3.14,9,8380,1390,7150,60.4,581,581,1.39,7.41,1.02,12.1,0.239,0.962,0.999
6.18,18,29800,2310,8840,246,768,668,2.5,13.1,1.03,33.7,0.668,0.962,0.999
8.21,24,51000,3090,9320,438,919,734,3.57,18.2,1.04,59.7,1.18,0.962,0.999
2.09,6,5100,1340,6780,22.4,588,571,1.27,6.94,1.02,24.1,0.241,0.963,0.975
4.16,12,14700,1550,7760,114,655,611,1.66,9.02,1.02,17.9,0.354,0.963,0.975
5.14,15,21600,1920,8480,175,724,642,2.08,11.2,1.03,26.1,0.516,0.963,0.975
7.15,21,39000,2680,9130,332,846,696,2.97,15.7,1.04,45.4,0.899,0.963,0.975
9.3,27,72800,3560,9760,645,1100,784,4.51,22.9,1.05,91.5,1.81,0.963,0.975
1.14,3,4100,1420,6700,11.4,571,568,1.25,6.79,1.02,0,0.202,0.963,0.976
4.16,12,14700,1550,7760,114,654,611,1.66,9.01,1.02,17.8,0.353,0.963,0.976
7.15,21,39000,2680,9130,332,845,696,2.97,15.7,1.04,45.3,0.898,0.963,0.976
1.14,3,6250,1390,6690,10.2,634,576,1.31,7.15,1.02,0.162,0.278,0.963,0.977
2.09,6,4560,1340,6780,22.3,572,569,1.25,6.83,1.02,23.9,0.222,0.963,0.977
5.14,15,21600,1920,8480,175,722,642,2.08,11.2,1.03,25.9,0.514,0.963,0.977
6.18,18,29800,2310,8820,246,791,673,2.51,13.4,1.03,35.3,0.698,0.963,0.977
8.21,24,51000,3090,9310,438,941,737,3.58,18.6,1.04,61.7,1.22,0.963,0.977
9.3,27,72800,3560,9760,645,1100,784,4.51,22.8,1.05,91.3,1.81,0.963,0.977
2.09,6,4350,1340,6790,22.3,565,568,1.25,6.78,1.02,23.7,0.213,0.963,0.978
4.16,12,14700,1550,7770,114,653,610,1.66,8.99,1.02,17.7,0.351,0.963,0.978
4.16,12,14700,1550,7770,114,652,610,1.66,8.98,1.02,17.7,0.35,0.963,0.979
4.16,12,14700,1550,7770,114,651,610,1.66,8.97,1.02,17.7,0.349,0.963,0.98
1.14,3,1190,1320,6650,5.89,503,552,1.13,6.12,1.02,25.2,0.143,0.963,0.981
2.09,6,3870,1350,6790,22.5,548,565,1.23,6.67,1.02,22,0.194,0.963,0.981
6.18,18,29800,2310,8820,246,787,672,2.51,13.3,1.03,35,0.693,0.963,0.981
9.3,27,72800,3560,9770,645,1100,783,4.51,22.7,1.05,90.9,1.8,0.963,0.981
3.14,9,8380,1390,7100,60.3,594,584,1.39,7.53,1.02,12.6,0.25,0.963,0.982
7.15,21,39000,2680,9130,332,839,695,2.97,15.6,1.04,44.8,0.888,0.963,0.982
8.21,24,51000,3090,9310,438,936,736,3.58,18.5,1.04,61.3,1.21,0.963,0.982
3.14,9,8380,1390,7100,60.3,593,584,1.39,7.52,1.02,12.6,0.249,0.963,0.983
5.14,15,21600,1920,8490,175,717,641,2.08,11.1,1.03,25.6,0.507,0.963,0.983
2.09,6,3580,1350,6800,22.8,537,564,1.22,6.6,1.02,20.5,0.18,0.963,0.984
4.16,12,14700,1550,7780,114,647,610,1.66,8.94,1.02,17.5,0.346,0.963,0.984
6.18,18,29800,2310,8820,246,783,671,2.5,13.3,1.03,34.8,0.688,0.963,0.984
9.3,27,72800,3560,9770,645,1090,783,4.5,22.6,1.05,90.6,1.79,0.963,0.984
1.14,3,1740,1400,6710,10.4,493,555,1.16,6.24,1.02,0,0.114,0.963,0.985
4.16,12,14700,1550,7780,114,646,609,1.66,8.93,1.02,17.4,0.345,0.963,0.985
6.18,18,29800,2310,8820,246,782,671,2.5,13.2,1.03,34.7,0.687,0.963,0.985
8.21,24,51000,3090,9310,438,932,736,3.58,18.4,1.04,60.9,1.21,0.963,0.986
2.09,6,3160,1350,6810,23.6,520,562,1.21,6.51,1.02,17.3,0.159,0.963,0.987
5.14,15,21600,1920,8490,175,713,640,2.08,11.1,1.03,25.4,0.502,0.963,0.987
8.21,24,51000,3090,9320,438,931,736,3.58,18.4,1.04,60.8,1.2,0.963,0.987
9.3,27,72800,3560,9770,645,1090,783,4.5,22.6,1.05,90.3,1.79,0.963,0.987
2.09,6,2920,1360,6820,24.6,509,560,1.2,6.45,1.02,13.9,0.144,0.963,0.989
9.3,27,72800,3560,9770,645,1090,782,4.5,22.5,1.05,90.1,1.78,0.963,0.989
3.14,9,8380,1390,7120,60.3,588,582,1.39,7.47,1.02,12.4,0.245,0.963,0.99
5.14,15,21600,1920,8500,175,710,640,2.08,11,1.03,25.2,0.499,0.963,0.99
6.18,18,29800,2310,8830,246,777,670,2.5,13.2,1.03,34.3,0.68,0.963,0.99
8.21,24,51000,3090,9320,438,928,735,3.57,18.4,1.04,60.5,1.2,0.963,0.99
4.16,12,14700,1550,7790,114,641,608,1.66,8.88,1.02,17.2,0.34,0.963,0.991
6.18,18,29800,2310,8830,246,776,670,2.5,13.2,1.03,34.3,0.678,0.963,0.991
7.15,21,39000,2680,9130,332,829,693,2.96,15.4,1.04,44.1,0.873,0.963,0.991
5.14,15,21600,1920,8500,175,708,639,2.08,11,1.03,25.1,0.497,0.963,0.992
2.09,6,2850,1370,6840,26,501,559,1.2,6.41,1.02,9.47,0.131,0.963,0.993
5.14,15,21600,1920,8500,175,707,639,2.08,11,1.03,25.1,0.496,0.963,0.993
1.14,3,5100,1320,6680,5.74,610,568,1.26,6.78,1.02,31.5,0.275,0.963,0.994
2.09,6,2860,1370,6840,26.1,500,559,1.2,6.41,1.02,8.9,0.131,0.963,0.994
4.16,12,14700,1550,7800,114,639,608,1.66,8.85,1.02,17.1,0.338,0.963,0.994
9.3,27,72800,3560,9780,645,1080,782,4.49,22.4,1.05,89.5,1.77,0.963,0.994
2.09,6,2860,1370,6840,26.2,499,559,1.2,6.4,1.02,8.58,0.13,0.963,0.995
4.16,12,14700,1550,7800,114,638,608,1.66,8.84,1.02,17,0.337,0.963,0.995
8.21,24,51000,3090,9320,438,923,734,3.57,18.3,1.04,60,1.19,0.963,0.995
9.3,27,72800,3560,9780,645,1080,781,4.49,22.4,1.05,89.4,1.77,0.963,0.995
4.16,12,14700,1550,7800,114,637,608,1.66,8.83,1.02,17,0.336,0.963,0.996
1.14,3,1210,1320,6680,5.71,493,550,1.13,6.04,1.02,25.1,0.137,0.963,0.997
3.14,9,8380,1390,7140,60.4,582,581,1.39,7.42,1.02,12.1,0.24,0.963,0.997
5.14,15,21600,1920,8500,175,703,638,2.08,11,1.03,24.8,0.492,0.963,0.997
7.15,21,39000,2680,9140,332,823,692,2.96,15.3,1.04,43.6,0.864,0.963,0.997
4.16,12,14700,1550,7810,114,635,607,1.66,8.81,1.02,16.9,0.335,0.963,0.998
8.21,24,51000,3090,9320,438,920,734,3.57,18.2,1.04,59.7,1.18,0.963,0.998
9.3,27,72800,3560,9780,645,1080,781,4.49,22.3,1.05,89.1,1.76,0.963,0.998
2.09,6,3100,1380,6860,27.9,500,560,1.21,6.44,1.02,4.21,0.128,0.963,0.999
4.16,12,14700,1550,7810,114,634,607,1.66,8.8,1.02,16.9,0.334,0.963,0.999
2.09,6,3240,1380,6860,28.5,502,560,1.21,6.46,1.02,2.55,0.13,0.963,1
8.21,24,51000,3090,9320,438,918,734,3.57,18.2,1.04,59.5,1.18,0.963,1
5.14,15,21600,1920,8480,175,724,642,2.08,11.2,1.03,26,0.515,0.964,0.975
7.15,21,39000,2680,9130,332,845,696,2.97,15.7,1.04,45.4,0.898,0.964,0.975
6.18,18,29800,2310,8810,246,792,673,2.51,13.4,1.03,35.3,0.699,0.964,0.976
2.09,6,4150,1340,6780,22.3,559,567,1.24,6.75,1.02,23.3,0.207,0.964,0.977
5.14,15,21600,1920,8480,175,722,642,2.08,11.2,1.03,25.9,0.513,0.964,0.977
9.3,27,72800,3560,9760,645,1100,784,4.51,22.8,1.05,91.2,1.81,0.964,0.977
4.16,12,14700,1550,7770,114,652,610,1.66,8.99,1.02,17.7,0.351,0.964,0.978
5.14,15,21600,1920,8480,175,721,642,2.08,11.2,1.03,25.9,0.512,0.964,0.978
6.18,18,29800,2310,8820,246,790,672,2.51,13.3,1.03,35.2,0.696,0.964,0.978
4.16,12,14700,1550,7770,114,651,610,1.66,8.98,1.02,17.7,0.35,0.964,0.979
8.21,24,51000,3090,9310,438,939,737,3.58,18.6,1.04,61.5,1.22,0.964,0.979
1.14,3,5180,1320,6650,5.93,623,570,1.26,6.88,1.02,31.3,0.286,0.964,0.98
6.18,18,29800,2310,8820,246,787,672,2.51,13.3,1.03,35,0.694,0.964,0.98
4.16,12,14700,1550,7770,114,650,610,1.66,8.97,1.02,17.6,0.348,0.964,0.981
5.14,15,21600,1920,8490,175,718,641,2.08,11.1,1.03,25.7,0.509,0.964,0.981
2.09,6,3390,1350,6800,23,532,563,1.21,6.58,1.02,19.6,0.173,0.964,0.982
4.16,12,14700,1550,7770,114,649,610,1.66,8.96,1.02,17.6,0.347,0.964,0.982
5.14,15,21600,1920,8490,175,717,641,2.08,11.1,1.03,25.6,0.508,0.964,0.982
8.21,24,51000,3090,9310,438,935,736,3.58,18.5,1.04,61.2,1.21,0.964,0.982
1.14,3,646,1360,6680,8.35,462,549,1.11,5.99,1.02,0,0.079,0.964,0.983
5.14,15,21600,1920,8490,175,716,641,2.08,11.1,1.03,25.6,0.506,0.964,0.983
9.3,27,72800,3560,9770,645,1090,783,4.51,22.7,1.05,90.6,1.79,0.964,0.983
5.14,15,21600,1920,8490,175,715,640,2.08,11.1,1.03,25.5,0.505,0.964,0.984
6.18,18,29800,2310,8820,246,782,671,2.5,13.2,1.03,34.7,0.686,0.964,0.985
8.21,24,51000,3090,9310,438,932,736,3.58,18.5,1.04,60.9,1.21,0.964,0.985
5.14,15,21600,1920,8490,175,712,640,2.08,11.1,1.03,25.4,0.502,0.964,0.987
3.14,9,8380,1390,7120,60.4,588,582,1.39,7.48,1.02,12.4,0.245,0.964,0.989
4.16,12,14700,1550,7790,114,643,608,1.66,8.89,1.02,17.3,0.342,0.964,0.989
5.14,15,21600,1920,8490,175,710,640,2.08,11.1,1.03,25.3,0.5,0.964,0.989
6.18,18,29800,2310,8830,246,777,670,2.5,13.2,1.03,34.4,0.681,0.964,0.989
8.21,24,51000,3090,9320,438,928,735,3.57,18.4,1.04,60.5,1.2,0.964,0.989
9.3,27,72800,3560,9770,645,1090,782,4.5,22.5,1.05,90,1.78,0.964,0.989
2.09,6,2840,1360,6830,25.4,503,560,1.2,6.43,1.02,11.1,0.135,0.964,0.99
3.14,9,8380,1390,7120,60.4,587,582,1.39,7.47,1.02,12.3,0.244,0.964,0.99
4.16,12,14700,1550,7790,114,642,608,1.66,8.89,1.02,17.2,0.341,0.964,0.99
7.15,21,39000,2680,9130,332,829,693,2.96,15.5,1.04,44.1,0.873,0.964,0.991
9.3,27,72800,3560,9770,645,1090,782,4.5,22.5,1.05,89.8,1.78,0.964,0.991
3.14,9,8380,1390,7120,60.4,586,582,1.39,7.46,1.02,12.3,0.243,0.964,0.992
8.21,24,51000,3090,9320,438,925,734,3.57,18.3,1.04,60.2,1.19,0.964,0.992
9.3,27,72800,3560,9780,645,1080,782,4.49,22.4,1.05,89.7,1.78,0.964,0.992
4.16,12,14700,1550,7800,114,639,608,1.66,8.86,1.02,17.1,0.338,0.964,0.993
6.18,18,29800,2310,8830,246,773,669,2.5,13.1,1.03,34.1,0.675,0.964,0.993
1.14,3,6120,1330,6690,6.27,633,571,1.29,6.95,1.02,27.9,0.303,0.964,0.994
2.09,6,2950,1370,6840,27.1,499,559,1.2,6.42,1.02,5.86,0.128,0.964,0.995
4.16,12,14700,1550,7800,114,637,608,1.66,8.84,1.02,17,0.337,0.964,0.995
5.14,15,21600,1920,8500,175,705,639,2.08,11,1.03,24.9,0.493,0.964,0.995
1.14,3,2560,1310,6680,5.36,538,557,1.18,6.31,1.02,30.8,0.192,0.964,0.996
4.16,12,14700,1550,7800,114,637,607,1.66,8.83,1.02,17,0.336,0.964,0.996
5.14,15,21600,1920,8500,175,702,638,2.08,11,1.03,24.8,0.49,0.964,0.998
2.09,6,3230,1380,6860,28.4,502,560,1.21,6.46,1.02,2.7,0.13,0.964,1
5.14,15,21600,1920,8500,175,700,638,2.08,10.9,1.03,24.6,0.488,0.964,1
9.3,27,72800,3560,9780,645,1080,780,4.49,22.2,1.05,88.8,1.76,0.964,1
2.09,6,4110,1340,6770,22.3,559,567,1.24,6.76,1.02,23.2,0.206,0.965,0.975
1.14,3,1400,1390,6670,9.81,488,554,1.15,6.21,1.02,0.226,0.106,0.965,0.976
2.09,6,4230,1340,6780,22.3,562,567,1.24,6.77,1.02,23.5,0.21,0.965,0.976
3.14,9,8380,1390,7080,60.3,598,584,1.39,7.57,1.02,12.8,0.253,0.965,0.976
7.15,21,39000,2680,9130,332,843,695,2.97,15.7,1.04,45.3,0.896,0.965,0.976
8.21,24,51000,3090,9310,438,941,737,3.59,18.7,1.04,61.8,1.22,0.965,0.976
9.3,27,72800,3560,9760,645,1100,783,4.51,22.9,1.05,91.2,1.81,0.965,0.977
1.14,3,5130,1410,6700,11,599,572,1.28,6.96,1.02,0,0.237,0.965,0.978
8.21,24,51000,3090,9310,438,939,736,3.58,18.6,1.04,61.6,1.22,0.965,0.978
1.14,3,7260,1360,6670,8.33,668,578,1.33,7.28,1.02,11.9,0.328,0.965,0.979
2.09,6,3520,1350,6790,22.8,538,564,1.22,6.62,1.02,20.8,0.18,0.965,0.979
6.18,18,29800,2310,8820,246,788,672,2.51,13.3,1.03,35.1,0.695,0.965,0.979
1.14,3,6260,1330,6650,6.53,649,574,1.29,7.07,1.02,27.1,0.314,0.965,0.98
1.14,3,3060,1310,6640,5.5,564,561,1.19,6.5,1.02,32.2,0.218,0.965,0.981
8.21,24,51000,3090,9310,438,936,736,3.58,18.6,1.04,61.3,1.21,0.965,0.981
4.16,12,14700,1550,7770,114,647,609,1.66,8.95,1.02,17.5,0.346,0.965,0.983
5.14,15,21600,1920,8490,175,716,640,2.08,11.1,1.03,25.6,0.506,0.965,0.983
1.14,3,911,1370,6680,8.95,468,550,1.12,6.05,1.02,0,0.087,0.965,0.984
2.09,6,3020,1350,6800,24,516,561,1.2,6.5,1.02,16,0.152,0.965,0.984
3.14,9,8380,1390,7100,60.3,592,583,1.39,7.52,1.02,12.5,0.248,0.965,0.984
5.14,15,21600,1920,8490,175,715,640,2.08,11.1,1.03,25.5,0.505,0.965,0.984
2.09,6,2980,1360,6810,24.2,514,561,1.2,6.48,1.02,15,0.149,0.965,0.985
3.14,9,8380,1390,7100,60.3,591,583,1.39,7.51,1.02,12.5,0.247,0.965,0.985
9.3,27,72800,3560,9770,645,1090,782,4.5,22.6,1.05,90.3,1.79,0.965,0.985
2.09,6,2880,1360,6810,24.8,508,560,1.2,6.45,1.02,13.2,0.142,0.965,0.987
4.16,12,14700,1550,7780,114,644,609,1.66,8.91,1.02,17.3,0.343,0.965,0.987
6.18,18,29800,2310,8820,246,779,670,2.5,13.2,1.03,34.5,0.683,0.965,0.987
7.15,21,39000,2680,9130,332,832,693,2.97,15.5,1.04,44.4,0.878,0.965,0.987
9.3,27,72800,3560,9770,645,1090,782,4.5,22.6,1.05,90.1,1.78,0.965,0.987
4.16,12,14700,1550,7780,114,643,608,1.66,8.9,1.02,17.3,0.342,0.965,0.988
9.3,27,72800,3560,9770,645,1090,782,4.5,22.6,1.05,90,1.78,0.965,0.988
1.14,3,3580,1420,6730,11.5,545,564,1.23,6.61,1.02,0,0.176,0.965,0.989
4.16,12,14700,1550,7790,114,642,608,1.66,8.9,1.02,17.2,0.341,0.965,0.989
6.18,18,29800,2310,8830,246,777,670,2.5,13.2,1.03,34.4,0.68,0.965,0.989
9.3,27,72800,3560,9770,645,1090,782,4.5,22.5,1.05,89.9,1.78,0.965,0.989
5.14,15,21600,1920,8490,175,709,639,2.08,11,1.03,25.2,0.498,0.965,0.99
2.09,6,2850,1370,6830,26.3,501,559,1.2,6.43,1.02,8.31,0.131,0.965,0.991
3.14,9,8380,1390,7120,60.4,586,582,1.39,7.46,1.02,12.3,0.243,0.965,0.991
6.18,18,29800,2310,8830,246,775,669,2.5,13.2,1.03,34.2,0.677,0.965,0.991
7.15,21,39000,2680,9130,332,828,692,2.96,15.5,1.04,44,0.872,0.965,0.991
9.3,27,72800,3560,9770,645,1080,781,4.5,22.5,1.05,89.7,1.78,0.965,0.991
1.14,3,6430,1390,6720,10,625,574,1.32,7.08,1.02,0,0.273,0.965,0.992
3.14,9,8380,1390,7120,60.4,585,582,1.39,7.46,1.02,12.3,0.243,0.965,0.992
2.09,6,2910,1370,6840,26.9,500,559,1.2,6.43,1.02,6.69,0.129,0.965,0.993
5.14,15,21600,1920,8500,175,704,638,2.08,11,1.03,24.9,0.493,0.965,0.995
5.14,15,21600,1920,8500,175,703,638,2.08,11,1.03,24.8,0.492,0.965,0.996
8.21,24,51000,3090,9320,438,920,734,3.57,18.2,1.04,59.8,1.18,0.965,0.996
4.16,12,14700,1550,7800,114,635,607,1.66,8.82,1.02,16.9,0.335,0.965,0.997
5.14,15,21600,1920,8500,175,702,638,2.08,11,1.03,24.8,0.491,0.965,0.997
7.15,21,39000,2680,9140,332,821,691,2.96,15.3,1.04,43.5,0.861,0.965,0.998
2.09,6,3380,1380,6860,29,506,561,1.22,6.49,1.02,0.83,0.133,0.965,0.999
3.14,9,8380,1390,7140,60.4,580,581,1.39,7.41,1.02,12,0.238,0.965,0.999
5.14,15,21600,1920,8500,175,700,638,2.08,10.9,1.03,24.7,0.488,0.965,0.999
9.3,27,72800,3560,9780,645,1080,780,4.49,22.3,1.05,88.9,1.76,0.965,0.999
3.14,9,8380,1390,7140,60.4,579,581,1.39,7.4,1.02,12,0.237,0.965,1
5.14,15,21600,1920,8500,175,699,637,2.08,10.9,1.03,24.6,0.487,0.965,1
6.18,18,29800,2310,8840,246,765,667,2.5,13,1.03,33.6,0.665,0.965,1
1.14,3,762,1360,6650,8.31,470,550,1.12,6.06,1.02,1.95,0.088,0.966,0.976
3.14,9,8380,1390,7080,60.3,598,584,1.39,7.57,1.02,12.8,0.253,0.966,0.976
5.14,15,21600,1920,8480,175,722,641,2.08,11.2,1.03,25.9,0.513,0.966,0.976
8.21,24,51000,3090,9310,438,940,736,3.59,18.7,1.04,61.7,1.22,0.966,0.976
2.09,6,3710,1350,6780,22.5,545,565,1.23,6.67,1.02,21.8,0.189,0.966,0.977
4.16,12,14700,1550,7760,114,652,610,1.66,9,1.02,17.7,0.351,0.966,0.977
5.14,15,21600,1920,8480,175,721,641,2.08,11.2,1.03,25.9,0.512,0.966,0.977
6.18,18,29800,2310,8810,246,788,672,2.51,13.3,1.03,35.1,0.695,0.966,0.978
1.14,3,6170,1400,6690,10.2,629,575,1.31,7.13,1.02,0.184,0.273,0.966,0.979
4.16,12,14700,1550,7760,114,650,610,1.66,8.99,1.02,17.6,0.349,0.966,0.979
1.14,3,7020,1350,6660,7.45,664,577,1.32,7.21,1.02,19.7,0.329,0.966,0.98
3.14,9,8380,1390,7090,60.3,594,583,1.39,7.55,1.02,12.6,0.25,0.966,0.98
4.16,12,14700,1550,7770,114,650,609,1.66,8.98,1.02,17.6,0.348,0.966,0.98
5.14,15,21600,1920,8480,175,717,641,2.08,11.2,1.03,25.6,0.508,0.966,0.981
2.09,6,3140,1350,6790,23.6,522,562,1.21,6.53,1.02,17.3,0.16,0.966,0.982
5.14,15,21600,1920,8490,175,716,640,2.08,11.1,1.03,25.6,0.507,0.966,0.982
2.09,6,3030,1350,6800,24,517,561,1.2,6.5,1.02,16,0.153,0.966,0.983
5.14,15,21600,1920,8490,175,715,640,2.08,11.1,1.03,25.5,0.505,0.966,0.983
6.18,18,29800,2310,8820,246,783,671,2.51,13.3,1.03,34.8,0.688,0.966,0.983
8.21,24,51000,3090,9310,438,933,735,3.58,18.5,1.04,61,1.21,0.966,0.983
4.16,12,14700,1550,7770,114,646,609,1.66,8.94,1.02,17.4,0.345,0.966,0.984
6.18,18,29800,2310,8820,246,782,670,2.51,13.3,1.03,34.7,0.687,0.966,0.984
2.09,6,2900,1360,6810,24.6,510,560,1.2,6.47,1.02,13.6,0.144,0.966,0.985
4.16,12,14700,1550,7780,114,645,609,1.66,8.93,1.02,17.4,0.344,0.966,0.985
6.18,18,29800,2310,8820,246,781,670,2.5,13.2,1.03,34.6,0.685,0.966,0.985
6.18,18,29800,2310,8820,246,780,670,2.5,13.2,1.03,34.5,0.684,0.966,0.986
2.09,6,2830,1360,6810,25.5,504,559,1.2,6.44,1.02,11.1,0.136,0.966,0.987
4.16,12,14700,1550,7780,114,643,608,1.66,8.91,1.02,17.3,0.343,0.966,0.987
4.16,12,14700,1550,7780,114,642,608,1.66,8.91,1.02,17.3,0.342,0.966,0.988
8.21,24,51000,3090,9310,438,928,734,3.58,18.4,1.04,60.5,1.2,0.966,0.988
9.3,27,72800,3560,9770,645,1090,781,4.5,22.6,1.05,89.9,1.78,0.966,0.988
8.21,24,51000,3090,9310,438,926,734,3.58,18.4,1.04,60.4,1.2,0.966,0.99
8.21,24,51000,3090,9320,438,925,734,3.57,18.4,1.04,60.3,1.19,0.966,0.991
1.14,3,6850,1380,6710,9.58,637,575,1.33,7.14,1.02,0,0.29,0.966,0.992
5.14,15,21600,1920,8490,175,706,639,2.08,11,1.03,25,0.496,0.966,0.992
9.3,27,72800,3560,9770,645,1080,781,4.5,22.5,1.05,89.5,1.77,0.966,0.992
4.16,12,14700,1550,7790,114,638,607,1.66,8.86,1.02,17.1,0.338,0.966,0.993
3.14,9,8380,1390,7120,60.4,583,581,1.39,7.44,1.02,12.2,0.241,0.966,0.994
7.15,21,39000,2680,9130,332,824,692,2.96,15.4,1.04,43.8,0.867,0.966,0.994
9.3,27,72800,3560,9770,645,1080,780,4.5,22.4,1.05,89.3,1.77,0.966,0.994
3.14,9,8380,1390,7130,60.4,582,581,1.39,7.44,1.02,12.1,0.24,0.966,0.995
6.18,18,29800,2310,8830,246,770,668,2.5,13.1,1.03,33.9,0.671,0.966,0.995
6.18,18,29800,2310,8830,246,769,668,2.5,13.1,1.03,33.8,0.67,0.966,0.996
